step,vehicle_id,speed,acceleration,distance_traveled
130,234,13.431275689078175,1.3176107032109563,62.28372029921753
130,238,12.720390335054809,0.689155501499771,98.02499778610058
130,242,0.09388006382498543,-2.956561610954928,51.69052603157555
130,244,13.350529788108542,1.9774624975398183,56.29277309339958
130,245,11.704772735244587,0.3423130523879081,52.84374539644363
130,253,4.821701310947537,1.4016318781534203,10.357751555810683
130,254,0.0,0.0,0.0
130,255,3.5855893851490697,1.7042173111811285,5.466961459117011
130,257,1.959343247418292,1.959343247418292,1.9593432474182917
130,26,0.0034179122795647662,-0.00878553896028313,258.305611583886
130,33,0.0,0.0,189.40898785513392
130,35,0.0,0.0,181.90793114217135
130,37,0.0,0.0,262.6068863579744
130,40,0.0,0.0,255.1059550610528
130,52,0.0,0.0,174.40680050982758
130,56,0.0,0.0,247.6048743456928
130,58,0.000278567429111752,-0.00541813074748804,166.90578929300028
130,65,0.01424017367915893,-0.010611471352131018,159.39668923537502
130,71,0.02890299450083797,-0.07031104783229379,151.86154206081386
130,73,0.0,0.0,232.60279756707155
130,8,0.0,0.0,258.30579414748206
130,81,0.23693210705880116,0.03935174519889931,144.30157620786284
130,84,0.5973780959547439,-0.2324587849669314,136.52952050152942
130,95,0.0,0.0,59.19799213401179
130,96,1.4840650172571264,-0.15624219104985015,128.1945646783233
131,102,0.0,0.0,51.69696913949531
131,106,0.005296056410171247,-0.0012574561720535048,14.190825080852958
131,108,0.0,0.0,240.10381618555772
131,111,0.0,-0.00033984573745207035,225.10178389167436
131,116,0.00027939091616324566,0.00012059760018876692,217.6007082986495
131,117,1.096100380525826,-1.1337903204976454,120.05415682219558
131,128,0.0,0.0,265.3289939194299
131,129,2.3521020767950334,0.3559111189007087,111.21955983406646
131,139,2.6947413455140286,-0.7065762860333424,101.21253829599505
131,141,0.0,0.0,181.198883750934
131,145,0.0,0.0,265.3289264981763
131,146,0.00015889488740782257,-0.0020469041515544495,173.69777720425856
131,147,0.0,0.0,259.7878818790543
131,150,0.0,0.0,66.69891442557271
131,151,0.0,0.0,66.69890613876464
131,153,3.36546236434427,1.8876722550494347,90.69847151851013
131,156,1.5460551327885035,0.9046880952355066,79.36554694786325
131,162,0.0,0.0,257.8278888198299
131,163,0.33117326124157737,0.144414684949658,69.99563807935237
131,166,0.0,0.0,252.28682426730163
131,171,0.0,0.0,227.8238006961822
131,172,0.11691172012972575,0.06585639768352519,62.06814209984005
131,174,0.0040593037288035785,0.0005743288730654292,166.19562849160806
131,175,0.0,0.0,59.19790301586463
131,176,0.0,0.0,66.69897227311488
131,179,0.0,0.0,242.82587437114626
131,185,0.025490538338592078,-0.0232250686690727,158.6905379342342
131,188,0.04439138963540114,-0.04073751536764339,151.14311250869943
131,189,0.04145177412789077,0.034550242284410775,54.4381364661091
131,193,0.0,0.0,235.32484534664337
131,195,0.0,0.0,51.69684835692993
131,196,0.003800695054803915,0.002455372441409422,46.89244659670634
131,197,0.0,-0.0013013252678170687,220.32275415765284
131,199,0.048285333143685105,-0.3899468963095269,143.5524918318214
131,204,0.7077143612020312,0.2223988226067799,135.95690475239226
131,205,13.087973085572004,-0.05498529465403301,323.62731333352144
131,207,0.0013953168541958846,-0.0003315769925473465,39.38762831827128
131,209,0.0004646728521075558,-0.0007969178460711985,59.19791467663959
131,214,13.639141735082687,-0.4440512737824953,301.1182597012065
131,215,0.09728457045393822,-0.25266362231887585,205.2675966853917
131,216,0.0029435725637567394,-0.006192364435466851,31.884706660340036
131,218,0.010203768236568853,-0.01553918361038253,24.375111252617813
131,220,12.247830724015758,1.3596280622997217,228.4032680573767
131,222,0.000321718607412565,-0.0029249921802999997,36.69456589859573
131,223,8.18188831973169,0.2206691853702072,197.32862513215375
131,224,9.459679550659002,-0.653437502821907,125.07978394506588
131,227,0.02204347152142578,-0.008004420240911792,16.85329253112863
131,228,10.492693025754026,0.4397129890787852,106.107461476877
131,229,1.0754209954645104,-1.7444232577483925,127.641059021323
131,230,11.30629364160636,-2.070497380348714,171.4607024119608
131,231,12.431795581711159,-0.5357275160029538,155.52961629712036
131,234,13.13938600622365,-0.2918896828545261,75.42310630544118
131,238,11.14713362348001,-1.5732567115747997,109.1721314095806
131,242,0.004936486955433168,-0.08894357686955226,51.69546251853099
131,244,14.526752564186573,1.1762227760780313,70.81952565758615
131,245,11.368386350802139,-0.3363863844424486,64.21213174724578
131,253,6.7863190932199355,1.9646177822723985,17.144070649030617
131,254,1.3049637080868706,1.3049637080868706,1.3049637080868708
131,255,6.026176935900004,2.4405875507509345,11.493138395017015
131,257,4.140299305482768,2.180956058064476,6.099642552901059
131,258,0.0,0.0,0.0
131,26,0.0001628679683505818,-0.0032550443112141845,258.30577445185435
131,261,0.0,0.0,0.0
131,33,0.0,0.0,189.40898785513392
131,35,0.0,0.0,181.90793114217135
131,37,0.0,0.0,262.6068863579744
131,40,0.0,0.0,255.1059550610528
131,52,0.00010663380039164316,0.00010663380039164316,174.40690714362796
131,56,0.0,0.0,247.6048743456928
131,58,0.0,-0.000278567429111752,166.90578929300028
131,65,0.0068137373942492255,-0.007426436284909705,159.40350297276927
131,71,0.020688108880877326,-0.008214885619960643,151.88223016969474
131,73,0.0,0.0,232.60279756707155
131,8,0.0,0.0,258.30579414748206
131,81,0.032633750044701974,-0.20429835701409918,144.33420995790755
131,84,0.24576504159914334,-0.35161305435560053,136.77528554312858
131,95,0.0,0.0,59.19799213401179
131,96,0.5868495450022385,-0.8972154722548878,128.78141422332556
132,102,0.0,0.0,51.69696913949531
132,106,0.0008632548216098363,-0.004432801588561411,14.191688335674568
132,108,0.0,0.0,240.10381618555772
132,111,0.0,0.0,225.10178389167436
132,116,0.0,-0.00027939091616324566,217.6007082986495
132,117,0.8751836400465695,-0.22091674047925658,120.92934046224215
132,128,0.0,0.0,265.3289939194299
132,129,0.9114255587692183,-1.440676518025815,112.13098539283568
132,139,1.8069668572860462,-0.8877744882279823,103.01950515328109
132,141,0.0,0.0,181.198883750934
132,145,0.0,0.0,265.3289264981763
132,146,0.0,-0.00015889488740782257,173.69777720425856
132,147,0.0,0.0,259.7878818790543
132,150,0.0,0.0,66.69891442557271
132,151,0.0,0.0,66.69890613876464
132,153,2.9204201149432483,-0.44504224940102155,93.61889163345339
132,156,3.777533874490111,2.2314787417016078,83.14308082235337
132,162,0.0,0.0,257.8278888198299
132,163,1.6500118216250426,1.3188385603834651,71.64564990097742
132,166,0.0,0.0,252.28682426730163
132,171,0.0,0.0,227.8238006961822
132,172,0.36455541742417236,0.2476436972944466,62.432697517264224
132,174,0.001028171933733981,-0.0030311317950695972,166.1966566635418
132,175,0.0,0.0,59.19790301586463
132,176,0.0,0.0,66.69897227311488
132,179,0.0,0.0,242.82587437114626
132,185,0.0032685535881194893,-0.022221984750472587,158.69380648782231
132,188,0.04034428637817381,-0.004047103257227326,151.1834567950776
132,189,0.08808140089415144,0.046629626766260666,54.526217867003254
132,193,0.0,0.0,235.32484534664337
132,195,0.0,0.0,51.69684835692993
132,196,0.026390560317137258,0.022589865262333343,46.91883715702348
132,197,0.0,0.0,220.32275415765284
132,199,0.059432601228122106,0.011147268084437001,143.61192443304952
132,204,0.06825666744888625,-0.639457693753145,136.02516141984114
132,205,12.352237038654268,-0.7357360469177365,335.9795503721757
132,207,0.002067530034935045,0.0006722131807391605,39.38969584830622
132,209,0.0,-0.0004646728521075558,59.19791467663959
132,214,13.251150149288963,-0.38799158579372417,314.36940985049546
132,215,0.03190578695647084,-0.06537878349746738,205.2995024723482
132,216,0.0009854367429692292,-0.00195813582078751,31.88569209708301
132,218,0.007662831441803945,-0.002540936794764908,24.38277408405962
132,220,7.747830724015758,-4.5,236.15109878139245
132,222,0.0002007808145954802,-0.0001209377928170848,36.69476667941032
132,223,9.719991021340713,1.5381027016090218,207.04861615349446
132,224,10.18170824689334,0.7220286962343376,135.26149219195923
132,227,0.011902972758033203,-0.010140498763392576,16.865195503886667
132,228,9.486687340073754,-1.0060056856802717,115.59414881695076
132,229,0.5217133742340161,-0.5537076212304943,128.16277239555703
132,230,7.877097511215144,-3.4291961303912153,179.33779992317594
132,231,12.931427134249061,0.4996315525379025,168.4610434313694
132,234,13.23088710730677,0.09150110108312148,88.65399341274795
132,238,7.730694125700858,-3.416439497779151,116.90282553528147
132,242,0.0012044719150531367,-0.003732015040380031,51.69666699044604
132,244,13.954373770734637,-0.5723787934519358,84.77389942832079
132,245,11.634220859941088,0.26583450913894957,75.84635260718687
132,253,9.281275533256121,2.4949564400361854,26.425346182286738
132,254,3.112740039662458,1.8077763315755873,4.417703747749329
132,255,8.171531827584841,2.1453548916848373,19.664670222601856
132,257,6.67796828900464,2.537668983521872,12.7776108419057
132,258,1.831892566708848,1.831892566708848,1.8318925667088477
132,26,0.0,-0.0001628679683505818,258.30577445185435
132,261,1.451819905638695,1.451819905638695,1.4518199056386951
132,33,0.0,0.0,189.40898785513392
132,35,0.0,0.0,181.90793114217135
132,37,0.0,0.0,262.6068863579744
132,40,0.0,0.0,255.1059550610528
132,52,0.0,-0.00010663380039164316,174.40690714362796
132,56,0.0,0.0,247.6048743456928
132,58,0.0,0.0,166.90578929300028
132,65,0.0007866886772102382,-0.006027048717038987,159.40428966144648
132,71,0.013788034271121245,-0.0069000746097560815,151.89601820396587
132,73,0.0,0.0,232.60279756707155
132,8,0.0,0.0,258.30579414748206
132,81,0.04324845682268648,0.010614706777984505,144.37745841473023
132,84,0.05767698533838581,-0.18808805626075753,136.83296252846696
132,95,0.0,0.0,59.19799213401179
132,96,0.3532909348247282,-0.23355861017751034,129.1347051581503
133,102,0.0,0.0,51.69696913949531
133,106,0.0,-0.0008632548216098363,14.191688335674568
133,108,0.0,0.0,240.10381618555772
133,111,0.0,0.0,225.10178389167436
133,116,0.0,0.0,217.6007082986495
133,117,0.6601658149829919,-0.21501782506357758,121.58950627722514
133,128,0.0,0.0,265.3289939194299
133,129,1.1906481389068206,0.27922258013760237,113.3216335317425
133,139,1.0594232348419967,-0.7475436224440495,104.07892838812309
133,141,0.0,0.0,181.198883750934
133,145,0.0,0.0,265.3289264981763
133,146,0.0,0.0,173.69777720425856
133,147,0.0,0.0,259.7878818790543
133,150,0.0,0.0,66.69891442557271
133,151,0.0,0.0,66.69890613876464
133,153,1.6935189553741903,-1.226901159569058,95.31241058882757
133,156,1.72757190898103,-2.0499619655090813,84.8706527313344
133,162,0.0,0.0,257.8278888198299
133,163,3.3446236875683204,1.6946118659432778,74.99027358854573
133,166,0.0,0.0,252.28682426730163
133,171,0.0,0.0,227.8238006961822
133,172,1.1109339989021505,0.7463785814779782,63.54363151616638
133,174,0.00011845099448835106,-0.00090972093924563,166.19677511453628
133,175,0.0,0.0,59.19790301586463
133,176,0.0,0.0,66.69897227311488
133,179,0.0,0.0,242.82587437114626
133,185,0.0013880797158294439,-0.0018804738722900454,158.69519456753815
133,188,0.009348447565136484,-0.03099583881303733,151.19280524264275
133,189,0.3086796590001524,0.22059825810600092,54.83489752600341
133,193,0.0,0.0,235.32484534664337
133,195,0.0,0.0,51.69684835692993
133,196,0.053812400766460565,0.027421840449323307,46.97264955778994
133,197,0.0,0.0,220.32275415765284
133,199,0.052538328121856215,-0.006894273106265891,143.6644627611714
133,204,0.043408997620940415,-0.02484766982794584,136.06857041746207
133,205,13.106888420893803,0.7546513822395351,349.0864387930695
133,207,0.026007899232973374,0.02394036919803833,39.41570374753919
133,209,0.0,0.0,59.19791467663959
133,214,11.868492279916133,-1.3826578693728298,326.2379021304116
133,215,0.019026803027777477,-0.012878983928693362,205.31852927537597
133,216,0.002562643115144138,0.0015772063721749088,31.88825474019815
133,218,0.0009617998123651085,-0.006701031629438837,24.383735883871985
133,220,3.3208199210945812,-4.427010802921177,239.47191870248702
133,222,0.0,-0.0002007808145954802,36.69476667941032
133,223,11.149848476208746,1.4298574548680332,218.1984646297032
133,224,9.649681489802987,-0.5320267570903532,144.91117368176222
133,227,0.014423572754291271,0.0025205999962580675,16.879619076640957
133,228,9.575612927151255,0.08892558707750098,125.16976174410203
133,229,0.29150661816514234,-0.23020675606887375,128.45427901372216
133,230,3.580155556013817,-4.296941955201326,182.91795547918974
133,231,9.410859221246154,-3.520567913002907,177.87190265261555
133,234,13.680336009164021,0.4494489018572505,102.33432942191197
133,238,3.2306941257008583,-4.5,120.13351966098233
133,242,0.0001913501023877196,-0.001013121812665417,51.69685834054843
133,244,14.161573017799638,0.2071992470650006,98.93547244612043
133,245,11.543222739498123,-0.09099812044296485,87.38957534668499
133,253,11.150248097372241,1.8689725641161203,37.57559427965898
133,254,4.900060284463689,1.787320244801231,9.317764032213018
133,255,10.262161704455503,2.0906298768706613,29.926831927057357
133,257,8.396485505974853,1.7185172169702136,21.17409634788055
133,258,3.5584618388675158,1.7265692721586678,5.390354405576364
133,26,0.0,0.0,258.30577445185435
133,261,3.763322533387691,2.311502627748996,5.215142439026385
133,262,0.0,0.0,0.0
133,264,0.0,0.0,0.0
133,33,0.0,0.0,189.40898785513392
133,35,0.0,0.0,181.90793114217135
133,37,0.0,0.0,262.6068863579744
133,40,0.0,0.0,255.1059550610528
133,52,0.0,0.0,174.40690714362796
133,56,0.0,0.0,247.6048743456928
133,58,0.0,0.0,166.90578929300028
133,65,0.00028588395453135913,-0.0005008047226788791,159.404575545401
133,71,0.0071117178505227105,-0.006676316420598534,151.9031299218164
133,73,0.0,0.0,232.60279756707155
133,8,0.0,0.0,258.30579414748206
133,81,0.008801983510640835,-0.034446473312045645,144.38626039824086
133,84,0.036431346690574955,-0.021245638647810858,136.86939387515753
133,95,0.0,0.0,59.19799213401179
133,96,0.1911763857029303,-0.16211454912179787,129.32588154385323
134,102,0.0,0.0,51.69696913949531
134,106,0.0,0.0,14.191688335674568
134,108,0.0,0.0,240.10381618555772
134,111,0.0,0.0,225.10178389167436
134,116,0.0,0.0,217.6007082986495
134,117,0.2211446268633926,-0.4390211881195993,121.81065090408853
134,128,0.0,0.0,265.3289939194299
134,129,0.4395441944061129,-0.7511039445007077,113.76117772614862
134,139,1.5774819920829453,0.5180587572409485,105.65641038020604
134,141,0.0,0.0,181.198883750934
134,145,0.0,0.0,265.3289264981763
134,146,0.0,0.0,173.69777720425856
134,147,0.0,0.0,259.7878818790543
134,150,0.0,0.0,66.69891442557271
134,151,0.0,0.0,66.69890613876464
134,153,0.8406363072507863,-0.852882648123404,96.15304689607837
134,156,1.8493263527723505,0.1217544437913205,86.71997908410675
134,162,0.0,0.0,257.8278888198299
134,163,1.5858391272362073,-1.758784560332113,76.57611271578195
134,166,0.0,0.0,252.28682426730163
134,171,0.0,0.0,227.8238006961822
134,172,3.543650098074981,2.4327160991728305,67.08728161424136
134,174,0.0,-0.00011845099448835106,166.19677511453628
134,175,0.0,0.0,59.19790301586463
134,176,0.0,0.0,66.69897227311488
134,179,0.0,0.0,242.82587437114626
134,185,0.0005225721349617555,-0.0008655075808676883,158.69571713967312
134,188,0.0009166829417593184,-0.008431764623377165,151.1937219255845
134,189,0.8974248754526951,0.5887452164525427,55.7323224014561
134,193,0.0,0.0,235.32484534664337
134,195,0.0,0.0,51.69684835692993
134,196,0.20486770994206482,0.15105530917560425,47.17751726773201
134,197,0.0,0.0,220.32275415765284
134,199,0.020672443807140468,-0.03186588431471575,143.68513520497854
134,204,0.06686724620059195,0.023458248579651536,136.13543766366266
134,205,13.222545321602366,0.11565690070856327,362.30898411467183
134,207,0.04658965772041166,0.020581758487438286,39.4622934052596
134,209,0.0,0.0,59.19791467663959
134,214,13.540585148287729,1.672092868371596,339.77848727869934
